video_id,title,speakers,loc,date,tags,btc_transcripts_url,media_url,provider,model,confidence,word_count_raw,raw_transcript,corrected_transcript,summary,translation_hi,translation_fr,translation_ta,wer_raw_vs_corrected,cer_raw_vs_corrected,domain_accuracy_raw,domain_accuracy_corrected,domain_accuracy_score,transcription_time_s,status,error
YmM-v3prPT4,Which Bitcoin Opcodes Matter Most?,,bitcoinplusplus/2025-berlin,,,https://btctranscripts.com/bitcoinplusplus/2025-berlin/which-bitcoin-opcodes-matter-most/,https://youtu.be/YmM-v3prPT4?si=3q_7Le1uvJ6rdPqn,deepgram,,,0,,,,,,,,,,,,,error,ERROR: ERROR: Could not copy Chrome cookie database. See  https://github.com/yt-dlp/yt-dlp/issues/7271  for more info
YmM-v3prPT4,Which Bitcoin Opcodes Matter Most?,,bitcoinplusplus/2025-berlin,,,https://btctranscripts.com/bitcoinplusplus/2025-berlin/which-bitcoin-opcodes-matter-most/,https://youtu.be/YmM-v3prPT4?si=3q_7Le1uvJ6rdPqn,whisper,,,0,,,,,,,,,,,,,error,ERROR: ERROR: Could not copy Chrome cookie database. See  https://github.com/yt-dlp/yt-dlp/issues/7271  for more info
9gdm6C_xnFI,"Discreet Log Contracts, Oracles, Loans, Stablecoins, and More","Aki Balogh, Shehzan Maredia, Daniel Hinton, Tadge Dryja",bitcoin-2024,,dlc,https://btctranscripts.com/bitcoin-2024/discreet-log-contracts-oracles-loans-stablecoins-and-more/,https://www.youtube.com/watch?v=9gdm6C_xnFI,deepgram,,,0,,,,,,,,,,,,,error,ERROR: ERROR: Could not copy Chrome cookie database. See  https://github.com/yt-dlp/yt-dlp/issues/7271  for more info
9gdm6C_xnFI,"Discreet Log Contracts, Oracles, Loans, Stablecoins, and More","Aki Balogh, Shehzan Maredia, Daniel Hinton, Tadge Dryja",bitcoin-2024,,dlc,https://btctranscripts.com/bitcoin-2024/discreet-log-contracts-oracles-loans-stablecoins-and-more/,https://www.youtube.com/watch?v=9gdm6C_xnFI,whisper,,,0,,,,,,,,,,,,,error,ERROR: ERROR: Could not copy Chrome cookie database. See  https://github.com/yt-dlp/yt-dlp/issues/7271  for more info
N2ow4Q34Jeg,Spacechains – Permissionless Blockchains for Bitcoin,,misc,,,https://btctranscripts.com/misc/spacechains-permissionless-blockchains-for-bitcoin/,https://www.youtube.com/watch?v=N2ow4Q34Jeg,deepgram,,,0,,,,,,,,,,,,,error,ERROR: ERROR: Could not copy Chrome cookie database. See  https://github.com/yt-dlp/yt-dlp/issues/7271  for more info
N2ow4Q34Jeg,Spacechains – Permissionless Blockchains for Bitcoin,,misc,,,https://btctranscripts.com/misc/spacechains-permissionless-blockchains-for-bitcoin/,https://www.youtube.com/watch?v=N2ow4Q34Jeg,whisper,,,0,,,,,,,,,,,,,error,ERROR: ERROR: Could not copy Chrome cookie database. See  https://github.com/yt-dlp/yt-dlp/issues/7271  for more info
mztdh1J6Lpc,Unlocking Expressivity with OP_CAT,"Andrew Poelstra, Brandon Black, Rijndael, Lisa Neigut",bitcoin-2024,,op-cat,https://btctranscripts.com/bitcoin-2024/unlocking-expressivity-with-op-cat/,https://www.youtube.com/watch?v=mztdh1J6Lpc,deepgram,,,0,,,,,,,,,,,,,error,ERROR: ERROR: Could not copy Chrome cookie database. See  https://github.com/yt-dlp/yt-dlp/issues/7271  for more info
mztdh1J6Lpc,Unlocking Expressivity with OP_CAT,"Andrew Poelstra, Brandon Black, Rijndael, Lisa Neigut",bitcoin-2024,,op-cat,https://btctranscripts.com/bitcoin-2024/unlocking-expressivity-with-op-cat/,https://www.youtube.com/watch?v=mztdh1J6Lpc,whisper,,,0,,,,,,,,,,,,,error,ERROR: ERROR: Could not copy Chrome cookie database. See  https://github.com/yt-dlp/yt-dlp/issues/7271  for more info
HDJqsL-f9DA,Upgrading Bitcoin's Consensus Engine: Bitcoin Kernel Explained w/ Core Dev,,bitcoin-magazine,,,https://btctranscripts.com/bitcoin-magazine/upgrading-bitcoins-consensus-engine-bitcoin-kernel-explained-w-core-dev/,https://youtu.be/HDJqsL-f9DA?si=18ZW4fdnojMHEj5Y,deepgram,,,0,,,,,,,,,,,,,error,ERROR: ERROR: Could not copy Chrome cookie database. See  https://github.com/yt-dlp/yt-dlp/issues/7271  for more info
HDJqsL-f9DA,Upgrading Bitcoin's Consensus Engine: Bitcoin Kernel Explained w/ Core Dev,,bitcoin-magazine,,,https://btctranscripts.com/bitcoin-magazine/upgrading-bitcoins-consensus-engine-bitcoin-kernel-explained-w-core-dev/,https://youtu.be/HDJqsL-f9DA?si=18ZW4fdnojMHEj5Y,whisper,,,0,,,,,,,,,,,,,error,ERROR: ERROR: Could not copy Chrome cookie database. See  https://github.com/yt-dlp/yt-dlp/issues/7271  for more info
